,职位,公司,薪资,城市,经验,学历,公司性质,公司规模,公司领域,职位详情页,公司详情页
832,高级Java工程师（约面快）,深圳市长亮科技股份有限公司,8800.0,深圳·福田区,5-7年,本科,已上市,5000-10000人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shenzhen/148424624.html?s=sou_sou_soulb&t=0_0&req=918065ace1290ff98745ac8c12b5d5d4,https://jobs.51job.com/all/coAWVTPgdkU28BY1A1.html
833,Java后台开发工程师,深圳领东时代科技有限公司,12500.0,广州·越秀区,3-4年,本科,民营,,计算机软件,https://jobs.51job.com/guangzhou/142257994.html?s=sou_sou_soulb&t=0_0&req=c1982b7047250bcfb44037fa8b1ecae3,https://jobs.51job.com/all/coBGVSNVYzUWsGYFYwAmQ.html
834,(知名港企+Mongo DB）资深Java开发,深圳市网新新思软件有限公司,3000.0,深圳·南山区,10年以上,大专,已上市,1000-5000人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shenzhen/148377198.html?s=sou_sou_soulb&t=0_0&req=8b5fbd88781f0aa3f1965ce51597da0b,https://jobs.51job.com/all/coA2ZcP1I1U2QAZwRlBmQ.html
835,Java工程师,北京中科擎云智能科技有限公司,12500.0,北京,3-4年,本科,民营,少于50人,,https://jobs.51job.com/beijing/148344627.html?s=sou_sou_soulb&t=0_0&req=d76dc42ac274e6dca07d2ceb9fb231b0,https://jobs.51job.com/all/coAWAFaVQ3AzQFZFY9XT4.html
836,Java开发工程师（出差拉萨）,亚信科技CUC,12500.0,成都,3-4年,本科,已上市,10000人以上,通信/电信运营、增值服务,https://jobs.51job.com/chengdu/148317666.html?s=sou_sou_soulb&t=0_0&req=13338b3c0aac0143c4df00c4a2a1c49e,https://jobs.51job.com/all/coVjNTPlI2AT0PY1EwAGY.html
837,java中高级开发,华通科技有限公司,11100.0,上海,5-7年,本科,民营,500-1000人,,https://jobs.51job.com/shanghai/148052720.html?s=sou_sou_soulb&t=0_0&req=cc100221f5b864ca8692293bb0e299db,https://jobs.51job.com/all/coVTEFaFU1VG5UNgFqVzA.html
838,Java高级开发工程师（周末双休）,广州铭峻电子科技有限公司,15000.0,广州·天河区,3-4年,大专,民营,少于50人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/guangzhou/135794239.html?s=sou_sou_soulb&t=0_0&req=6043a607806e885078af191b4f4414ae,https://jobs.51job.com/all/coUTVRMFcxUmUCZwBlXT0.html
839,Java高级开发工程师,神州数码信息服务股份有限公司,11150.0,上海·浦东新区,5-7年,本科,已上市,10000人以上,计算机软件,https://jobs.51job.com/shanghai/147159874.html?s=sou_sou_soulb&t=0_0&req=b5e953a3be411549b01f6b34e2fa2ace,https://jobs.51job.com/all/coVDBSMFQ_BDkBZlE0UD0.html
840,Java高级开发工程师,上海维祥信息技术有限公司,25000.0,上海·杨浦区,5-7年,本科,民营,少于50人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shanghai/95257442.html?s=sou_sou_soulb&t=0_0&req=1f46b8c396ec0e8f4ce56ecae95910e2,https://jobs.51job.com/all/coCGxVNwJjAzsDZAdnAWc.html
841,高级Java工程师,上海媛福达供应链管理有限公司,12000.0,上海·静安区,5-7年,本科,民营,500-1000人,快速消费品(食品、饮料、化妆品),https://jobs.51job.com/shanghai/143738993.html?s=sou_sou_soulb&t=0_0&req=b85e768ad7106adadd5052fcb1be701f,https://jobs.51job.com/all/coAGMGawBqVW0BbAVkBmc.html
842,Java开发工程师,北京贝成科技有限公司,11250.0,北京·海淀区,2年,本科,民营,,计算机软件,https://jobs.51job.com/beijing/140906455.html?s=sou_sou_soulb&t=0_0&req=ddee24ceb6f57310adddb1fededbfd87,https://jobs.51job.com/all/coAWBQNFY2BzwDYQxvXT8.html
843,高级JAVA架构师,北京龙软科技股份有限公司,8750.0,成都·武侯区,5-7年,本科,已上市,150-500人,,https://jobs.51job.com/chengdu/136609257.html?s=sou_sou_soulb&t=0_0&req=cc718c2b4dd9369a6400e49c62d0230a,https://jobs.51job.com/all/coBmNdOFYwDjcCYAZg.html
844,Java开发工程师,成都木老仁康软件信息有限公司,7000.0,成都·武侯区,2年,大专,民营,少于50人,医疗/护理/卫生,https://jobs.51job.com/chengdu/148373590.html?s=sou_sou_soulb&t=0_0&req=2714d9f337719f5d93cccdc633acd0df,https://jobs.51job.com/all/coCG1WN1M3BToPY1cwBWA.html
845,高级Java开发工程师,侨银城市管理股份有限公司,15000.0,广州·荔湾区,5-7年,本科,已上市,10000人以上,多元化业务集团公司,https://jobs.51job.com/guangzhou/144678318.html?s=sou_sou_soulb&t=0_0&req=a4ff7250871a0fc70a64da5764ec0ece,https://jobs.51job.com/all/coAmIFZ1E7BjgCZgZtAWM.html
846,后端Java开发工程师-容器云技术,天津市凯格咨询有限公司,4500.0,北京·朝阳区,无需经验,本科,民营,,专业服务(咨询、人力资源、财会),https://jobs.51job.com/beijing/146920388.html?s=sou_sou_soulb&t=0_0&req=a4ff7250871a0fc70a64da5764ec0ece,https://jobs.51job.com/all/coAmNQMgVjDjIFZAVmBWc.html
847,Java开发工程师,广州盛古信息科技有限公司,9000.0,广州·天河区,3-4年,本科,民营,少于50人,电子技术/半导体/集成电路,https://jobs.51job.com/guangzhou/143721684.html?s=sou_sou_soulb&t=0_0&req=c53483c9af60c8ec5047829ea82abd69,https://jobs.51job.com/all/coVDZcMV89UmRSMgdlUT0.html
848,Java开发工程师-230066,上海中智人才顾问咨询有限公司,17500.0,上海·长宁区,3-4年,本科,国企,少于50人,专业服务(咨询、人力资源、财会),https://jobs.51job.com/shanghai/146008229.html?s=sou_sou_soulb&t=0_0&req=8344dedc49336d76d0d0e7c1cf015b4c,https://jobs.51job.com/all/coUzBWNQNkDzZVOQJoAWU.html
849,Java开发架构师,字节跳动,3750.0,北京,3-4年,本科,民营,10000人以上,计算机软件,https://jobs.51job.com/beijing/137412635.html?s=sou_sou_soulb&t=0_0&req=8344dedc49336d76d0d0e7c1cf015b4c,https://jobs.51job.com/all/coUzdTMANlATdTNAFgB2U.html
850,IT软件开发Java，PHP，c#，sap等,湖北一片语科技有限公司,9000.0,武汉,1年,本科,民营,少于50人,,https://jobs.51job.com/shanghai/142599560.html?s=sou_sou_soulb&t=0_1&req=d8f4c97063f1e555ebabb93bb920d912,https://jobs.51job.com/all/coVTdQMVAzVWtTMAxmXTg.html
851,Java开发工程师,点奇互联（北京）科技有限公司,11500.0,北京·海淀区,1年,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/shenyang/141055590.html?s=sou_sou_soulb&t=0_0&req=d8f4c97063f1e555ebabb93bb920d912,https://jobs.51job.com/all/coUTBSNFI0AjxUMFA7AmA.html
852,Java开发组长,上海艾融软件股份有限公司,8750.0,广州·天河区,3-4年,本科,已上市,1000-5000人,金融/投资/证券,https://jobs.51job.com/guangzhou/146071775.html?s=sou_sou_soulb&t=0_0&req=d8f4c97063f1e555ebabb93bb920d912,https://jobs.51job.com/all/coVjMFZ18-UmhUNwxuAmQ.html
853,Java开发工程师,点奇互联（北京）科技有限公司,11500.0,北京·海淀区,1年,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/yinchuan/141075996.html?s=sou_sou_soulb&t=0_0&req=cc100221f5b864ca8692293bb0e299db,https://jobs.51job.com/all/coUTBSNFI0AjxUMFA7AmA.html
854,Java中级开发工程师,源恒税务师事务所有限公司,8000.0,广州·天河区,5-7年,本科,民营,50-150人,计算机软件,https://jobs.51job.com/guangzhou/142152447.html?s=sou_sou_soulb&t=0_0&req=090b961810cc2ae5003c4ae9b771f41d,https://jobs.51job.com/all/coCWgCZQBkDzMHZ1Q2XDo.html
855,对日java开发,亿达信息技术有限公司,12500.0,上海,无需经验,大专,民营,1000-5000人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shenyang/135241772.html?s=sou_sou_soulb&t=0_0&req=01d037ad1b678808ee22b0769dcf45a4,https://jobs.51job.com/all/coBWIHZwJnBj1VNVEwXTg.html
856,Java开发工程师,深华建设（深圳）股份有限公司,17500.0,深圳·南山区,3-4年,本科,民营,500-1000人,互联网/电子商务,https://jobs.51job.com/shenzhen/130103278.html?s=sou_sou_soulb&t=0_0&req=f4d2d7f64ec806f397751d7dd27313a8,https://jobs.51job.com/all/coAmdVOAJoU21RMAJjUjY.html
857,Java开发工程师,深圳市安瑞创电子科技有限公司,10250.0,深圳·龙华区,5-7年,本科,民营,150-500人,电子技术/半导体/集成电路,https://jobs.51job.com/shenzhen/148018772.html?s=sou_sou_soulb&t=0_0&req=f69990fe91e6c2a7b69b58cb3bf17c93,https://jobs.51job.com/all/coUTRUNFExVmkBYFA7VTk.html
858,Java开发工程师,深圳市紫川软件有限公司,9600.0,上海·浦东新区,5-7年,本科,民营,500-1000人,,https://jobs.51job.com/shanghai/144809923.html?s=sou_sou_soulb&t=0_0&req=c1982b7047250bcfb44037fa8b1ecae3,https://jobs.51job.com/all/coBGNVNVMzUW8GYAVkBWk.html
859,Java开发/双休/五险一金,深圳市睿服科技有限公司,14000.0,广州·海珠区,3-4年,本科,民营,1000-5000人,计算机软件,https://jobs.51job.com/guangzhou/147132488.html?s=sou_sou_soulb&t=0_0&req=ce32ad8f54f9627553bc9670af367746,https://jobs.51job.com/all/coVjVdOwVmDzECYQJkXD4.html
860,研发工程师（JAVA）,上海经达信息科技股份有限公司,12500.0,上海·徐汇区,2年,本科,民营,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shanghai/129498423.html?s=sou_sou_soulb&t=0_0&req=918065ace1290ff98745ac8c12b5d5d4,https://jobs.51job.com/all/coVTEHZFQ3VW0GYAdiVjE.html
861,Java高级开发工程师,上海沣海智能科技有限公司,17500.0,上海·长宁区,2年,本科,合资,150-500人,金融/投资/证券,https://jobs.51job.com/shanghai/108891530.html?s=sou_sou_soulb&t=0_0&req=71d997fd962bc00acbc3f22570bbd8a9,https://jobs.51job.com/all/coVjUAZwBjAjlVN1YwAWE.html
862,Java开发工程师,南京国睿信维软件有限公司,12500.0,北京·石景山区,3-4年,本科,国企,500-1000人,计算机软件,https://jobs.51job.com/beijing/148409390.html?s=sou_sou_soulb&t=0_0&req=3559d93274930f574004bbd04ebfc348,https://jobs.51job.com/all/coAGRWNFY3BjpTMwJmVzM.html
863,Java开发工程师,点奇互联（北京）科技有限公司,11500.0,北京·海淀区,1年,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/shenyang/141055590.html?s=sou_sou_soulb&t=0_0&req=f8eb896de408d9f144bc59bb19af5899,https://jobs.51job.com/all/coUTBSNFI0AjxUMFA7AmA.html
864,高级Java开发工程师,广州中科智云科技有限公司,16000.0,广州·黄埔区,5-7年,大专,民营,50-150人,电子技术/半导体/集成电路,https://jobs.51job.com/guangzhou/145051007.html?s=sou_sou_soulb&t=0_0&req=fb84912d7280901e422897ce81e76ca2,https://jobs.51job.com/all/coBGZdPl85UWcCZAdmUz8.html
865,Java开发工程师,江苏润和软件股份有限公司,8750.0,广州,5-7年,本科,已上市,10000人以上,计算机硬件,https://jobs.51job.com/guangzhou/124047611.html?s=sou_sou_soulb&t=0_0&req=c55fec8fcbf81d341217b753e29b4f24,https://jobs.51job.com/all/coCW4CZwBlAzQBbQJo.html
866,Java工程师,优普道信息科技（广东）集团有限公司,9000.0,广州·海珠区,无需经验,本科,民营,,计算机软件,https://jobs.51job.com/zhuhai/138903568.html?s=sou_sou_soulb&t=0_0&req=a4ff7250871a0fc70a64da5764ec0ece,https://jobs.51job.com/all/coBGQGawJjUWpUOQNkVzA.html
867,Java前端开发工程师,深圳市惟帆科技有限公司,15000.0,深圳·罗湖区,3-4年,本科,民营,少于50人,计算机软件,https://jobs.51job.com/shenzhen/148102561.html?s=sou_sou_soulb&t=0_0&req=b9c0b0258dd615c2465becb8fd044399,https://jobs.51job.com/all/coBmddPFUzVmBSMFc2BWQ.html
868,Java开发工程师（后端开发),广州汇峰网络信息有限公司,11500.0,广州·番禺区,3-4年,本科,民营,少于50人,贸易/进出口,https://jobs.51job.com/guangzhou/148287144.html?s=sou_sou_soulb&t=0_0&req=d8f4c97063f1e555ebabb93bb920d912,https://jobs.51job.com/all/coBmUFYQRvBDoFZAdkAGA.html
869,Java开发工程师,点奇互联（北京）科技有限公司,11500.0,北京·海淀区,1年,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/jinzhong/141296645.html?s=sou_sou_soulb&t=0_0&req=30d647906de9439d51438e386011a1c5,https://jobs.51job.com/all/coUTBSNFI0AjxUMFA7AmA.html
870,Java高级开发工程师,成都道可名康医学检验实验室有限公司,8750.0,成都·金牛区,8-9年,本科,民营,500-1000人,医疗设备/器械,https://jobs.51job.com/chengdu/146743816.html?s=sou_sou_soulb&t=0_0&req=c53483c9af60c8ec5047829ea82abd69,https://jobs.51job.com/all/coVDQGa145BjwObAFlXTo.html
871,JAVA开发工程师,上海聚龄信息技术有限公司,15000.0,成都·高新区,2年,本科,合资,150-500人,专业服务(咨询、人力资源、财会),https://jobs.51job.com/chengdu/101137551.html?s=sou_sou_soulb&t=0_0&req=c53483c9af60c8ec5047829ea82abd69,https://jobs.51job.com/all/coAGJcMVAwAD9SNAdgBmU.html
872,Java工程师,音王电声股份有限公司,17000.0,北京·朝阳区,3-4年,本科,民营,1000-5000人,电子技术/半导体/集成电路,https://jobs.51job.com/beijing/146363639.html?s=sou_sou_soulb&t=0_0&req=6043a607806e885078af191b4f4414ae,https://jobs.51job.com/all/coBGNcMQBrVWxTNwxpUTE.html
873,Java开发工程师,上海嘉扬信息系统有限公司,13000.0,上海·浦东新区,2年,大专,民营,150-500人,计算机软件,https://jobs.51job.com/shanghai/133306233.html?s=sou_sou_soulb&t=0_0&req=6043a607806e885078af191b4f4414ae,https://jobs.51job.com/all/coCW5WMFMxU29WO1E1.html
874,Java高级工程师（百年港企，不加班）,深圳市网新新思软件有限公司,17000.0,深圳·南山区,5-7年,本科,已上市,1000-5000人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shenzhen/139295735.html?s=sou_sou_soulb&t=0_0&req=f4d2d7f64ec806f397751d7dd27313a8,https://jobs.51job.com/all/coA2ZcP1I1U2QAZwRlBmQ.html
875,java初级开发,成都臻琰科技有限公司,4500.0,成都·高新区,无需经验,大专,民营,150-500人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/chengdu/147670117.html?s=sou_sou_soulb&t=0_0&req=71d997fd962bc00acbc3f22570bbd8a9,https://jobs.51job.com/all/coVjYFYFUxBTtSMVc3B2I.html
876,Java开发工程师,西藏科玛奇信息科技股份有限公司,7000.0,成都·武侯区,1年,本科,民营,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/chengdu/139291445.html?s=sou_sou_soulb&t=0_0&req=71d997fd962bc00acbc3f22570bbd8a9,https://jobs.51job.com/all/coUTIFYVQwVWwCYwNiUj4.html
877,Java开发工程师,广州千江企业集团有限公司,10500.0,广州·越秀区,1年,大专,民营,50-150人,贸易/进出口,https://jobs.51job.com/guangzhou/139668808.html?s=sou_sou_soulb&t=0_0&req=3559d93274930f574004bbd04ebfc348,https://jobs.51job.com/all/coCWwBZwdlAzRVNgJnVDM.html
878,Java开发主管（测试工具研发）03,上海复深蓝软件股份有限公司,11250.0,上海,5-7年,本科,已上市,1000-5000人,计算机软件,https://jobs.51job.com/shanghai/125100491.html?s=sou_sou_soulb&t=0_0&req=3559d93274930f574004bbd04ebfc348,https://jobs.51job.com/all/coA2RXMwBhBzsGYFMz.html
879,中级Java开发工程师,上海红岭科技有限公司,12000.0,上海·闵行区,5-7年,大专,民营,少于50人,计算机软件,https://jobs.51job.com/shanghai/141961686.html?s=sou_sou_soulb&t=0_0&req=8b5fbd88781f0aa3f1965ce51597da0b,https://jobs.51job.com/all/coCWpTPlM4AD0FZQdtVTI.html
880,JAVA中/高级开发工程师,深圳市天圳自动化技术有限公司,8750.0,深圳·南山区,3-4年,大专,民营,50-150人,仪器仪表/工业自动化,https://jobs.51job.com/shenzhen/128008554.html?s=sou_sou_soulb&t=0_0&req=10b3315e9373f9af12152bbed97f4fae,https://jobs.51job.com/all/coBGBXNF89AzkEZ1c1BWQ.html
881,Java开发工程师,上海颜惊泓企业管理有限公司,12000.0,上海·普陀区,3-4年,大专,民营,50-150人,教育/培训/院校,https://jobs.51job.com/shanghai/145667836.html?s=sou_sou_soulb&t=0_0&req=8344dedc49336d76d0d0e7c1cf015b4c,https://jobs.51job.com/all/coBWQGZwBmDjYCZwNmAWM.html
882,Java开发工程师,点奇互联（北京）科技有限公司,11500.0,北京·海淀区,1年,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/beijing/140740832.html?s=sou_sou_soulb&t=0_0&req=d76dc42ac274e6dca07d2ceb9fb231b0,https://jobs.51job.com/all/coUTBSNFI0AjxUMFA7AmA.html
883,Java开发工程师,上海芒宇信息科技股份有限公司,8200.0,上海·杨浦区,5-7年,本科,民营,少于50人,,https://jobs.51job.com/shanghai/147451610.html?s=sou_sou_soulb&t=0_0&req=e3c05070892fe050ac9a689207af7c01,https://jobs.51job.com/all/coBWZVN1A7VG4HYwxpBWc.html
884,Java 系统架构师,归一互生集团有限公司,11500.0,深圳·福田区,8-9年,本科,民营,50-150人,互联网/电子商务,https://jobs.51job.com/shenzhen/147636845.html?s=sou_sou_soulb&t=0_0&req=b5e953a3be411549b01f6b34e2fa2ace,https://jobs.51job.com/all/coA2NUNwdnATwFZlE6UTU.html
885,Java开发工程师,广州律达人互联网科技有限公司,7500.0,广州·黄埔区,无需经验,大专,民营,,计算机软件,https://jobs.51job.com/guangzhou/143298759.html?s=sou_sou_soulb&t=0_0&req=1f46b8c396ec0e8f4ce56ecae95910e2,https://jobs.51job.com/all/coAmICb1M5U2hSNANjAGY.html
886,Java开发,点奇互联（北京）科技有限公司,11500.0,北京·海淀区,1年,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/baoding/141154218.html?s=sou_sou_soulb&t=0_0&req=b85e768ad7106adadd5052fcb1be701f,https://jobs.51job.com/all/coUTBSNFI0AjxUMFA7AmA.html
887,自动化测试（要求会java）,神州数码信息服务股份有限公司,14500.0,深圳·罗湖区,3-4年,本科,已上市,10000人以上,计算机软件,https://jobs.51job.com/shenzhen/147844943.html?s=sou_sou_soulb&t=0_0&req=ddee24ceb6f57310adddb1fededbfd87,https://jobs.51job.com/all/coVDBSMFQ_BDkBZlE0UD0.html
888,JAVA开发工程师 应届可(145982) 日语必须,上海艾杰飞人力资源有限公司,11500.0,上海,1年,本科,外资（非欧美）,50-150人,专业服务(咨询、人力资源、财会),https://jobs.51job.com/shanghai/142432470.html?s=sou_sou_soulb&t=0_0&req=cc718c2b4dd9369a6400e49c62d0230a,https://jobs.51job.com/all/coUjUCb141DzZSNwBkBmA.html
889,Java高级工程师,广州紫麦科技有限公司,16500.0,广州·黄埔区,5-7年,本科,民营,150-500人,互联网/电子商务,https://jobs.51job.com/guangzhou/144627378.html?s=sou_sou_soulb&t=0_0&req=e410fe47721b6039d94b04ed80afab95,https://jobs.51job.com/all/coAWRVMAJoVWlSPlY2AGE.html
890,JAVA高级工程师（上海）,上海鸣啸信息科技股份有限公司,9000.0,上海,3-4年,本科,民营,150-500人,电子技术/半导体/集成电路,https://jobs.51job.com/shanghai/115840835.html?s=sou_sou_soulb&t=0_0&req=8b5fbd88781f0aa3f1965ce51597da0b,https://jobs.51job.com/all/coBGZTM1Q3VWMGZ1EzAmI.html
891,java开发工程师（base:上海）,西安西点信息技术有限公司,15000.0,上海·浦东新区,3-4年,本科,民营,50-150人,计算机软件,https://jobs.51job.com/shanghai/121497888.html?s=sou_sou_soulb&t=0_0&req=8b5fbd88781f0aa3f1965ce51597da0b,https://jobs.51job.com/all/coUjFcO1I1Um0CZw1rBmY.html
892,Java开发,广州友地信息技术有限公司,14000.0,广州·海珠区,3-4年,大专,民营,150-500人,计算机软件,https://jobs.51job.com/guangzhou/147159173.html?s=sou_sou_soulb&t=0_0&req=8b5fbd88781f0aa3f1965ce51597da0b,https://jobs.51job.com/all/coBWdVMgBlBjFUNAVuUDE.html
893,JAVA程序员,深圳市豪恩安全科技有限公司,13000.0,深圳·光明区,3-4年,本科,合资,150-500人,电子技术/半导体/集成电路,https://jobs.51job.com/shenzhen/141798479.html?s=sou_sou_soulb&t=0_0&req=8b5fbd88781f0aa3f1965ce51597da0b,https://jobs.51job.com/all/coCG0Ha146AjRSNQFlAmA.html
894,资深Java开发工程师（第二药房）,朗致集团有限公司,3150.0,北京,5-7年,本科,民营,10000人以上,多元化业务集团公司,https://jobs.51job.com/beijing/134423413.html?s=sou_sou_soulb&t=0_0&req=8b5fbd88781f0aa3f1965ce51597da0b,https://jobs.51job.com/all/coUzcGZQdlDzkBYgZgVjc.html
895,Java开发工程师,中讯志远（武汉）科技有限公司,12500.0,北京·朝阳区,3-4年,本科,民营,50-150人,电子技术/半导体/集成电路,https://jobs.51job.com/beijing/134351405.html?s=sou_sou_soulb&t=0_0&req=8b5fbd88781f0aa3f1965ce51597da0b,https://jobs.51job.com/all/coVDFQMlY1AToCYwVnVDg.html
896,Java架构师,神州数码信息服务股份有限公司,19000.0,上海·浦东新区,5-7年,大专,已上市,10000人以上,计算机软件,https://jobs.51job.com/guangzhou/147182046.html?s=sou_sou_soulb&t=0_0&req=fb84912d7280901e422897ce81e76ca2,https://jobs.51job.com/all/coVDBSMFQ_BDkBZlE0UD0.html
897,JAVA开发工程师 14薪(149215),上海艾杰飞人力资源有限公司,15000.0,上海,3-4年,大专,外资（非欧美）,50-150人,专业服务(咨询、人力资源、财会),https://jobs.51job.com/shanghai/145681921.html?s=sou_sou_soulb&t=0_0&req=fb84912d7280901e422897ce81e76ca2,https://jobs.51job.com/all/coUjUCb141DzZSNwBkBmA.html
898,java 软件工程师,华诠科技（上海）有限公司,11500.0,上海,2年,大专,民营,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shanghai/91569029.html?s=sou_sou_soulb&t=0_0&req=c1982b7047250bcfb44037fa8b1ecae3,https://jobs.51job.com/all/coUjZQPVEzUWYDZAFj.html
899,Java后台开发工程师 急聘,成都硕云网络科技有限公司,11500.0,成都,2年,本科,民营,500-1000人,通信/电信/网络设备,https://jobs.51job.com/chengdu/148437895.html?s=sou_sou_soulb&t=0_0&req=c1982b7047250bcfb44037fa8b1ecae3,https://jobs.51job.com/all/coBWQAbAdlBDpRNQdkBWM.html
900,Java开发组长,上海艾融软件股份有限公司,8750.0,广州·天河区,3-4年,本科,已上市,1000-5000人,金融/投资/证券,https://jobs.51job.com/guangzhou/146071775.html?s=sou_sou_soulb&t=0_0&req=30d647906de9439d51438e386011a1c5,https://jobs.51job.com/all/coVjMFZ18-UmhUNwxuAmQ.html
901,Java高级工程师,广州紫麦科技有限公司,16500.0,广州·黄埔区,5-7年,本科,民营,150-500人,互联网/电子商务,https://jobs.51job.com/guangzhou/144627378.html?s=sou_sou_soulb&t=0_0&req=090b961810cc2ae5003c4ae9b771f41d,https://jobs.51job.com/all/coAWRVMAJoVWlSPlY2AGE.html
902,Java开发工程师,汉堂软件工程（上海）有限公司,15000.0,广州·白云区,3-4年,本科,民营,500-1000人,计算机软件,https://jobs.51job.com/guangzhou/141811760.html?s=sou_sou_soulb&t=0_0&req=b9c0b0258dd615c2465becb8fd044399,https://jobs.51job.com/all/coUzYBYABjUW4DbgxrVjs.html
903,中级Java开发工程师,广东越维信息科技有限公司,13500.0,广州,3-4年,本科,民营,150-500人,计算机软件,https://jobs.51job.com/guangzhou/146394133.html?s=sou_sou_soulb&t=0_0&req=f8eb896de408d9f144bc59bb19af5899,https://jobs.51job.com/all/coCGxRMwRgBz4FaQZiAGY.html
904,Java高级开发工程师,Raxtone雷腾,3000.0,上海·浦东新区,3-4年,本科,民营,150-500人,计算机软件,https://jobs.51job.com/shanghai/92345424.html?s=sou_sou_soulb&t=0_0&req=ce32ad8f54f9627553bc9670af367746,https://jobs.51job.com/all/coBGBcPFYxAjgHYAFhXDo.html
905,Java开发工程师,上海博为峰信息技术有限公司,16000.0,上海·浦东新区,3-4年,大专,民营,1000-5000人,计算机软件,https://jobs.51job.com/shanghai/128689892.html?s=sou_sou_soulb&t=0_0&req=f69990fe91e6c2a7b69b58cb3bf17c93,https://jobs.51job.com/all/coVjNWMQNgBjtUMgFlXD0.html
906,Java开发主管（测试工具研发）03,上海复深蓝软件股份有限公司,11250.0,上海,5-7年,本科,已上市,1000-5000人,计算机软件,https://jobs.51job.com/shanghai/125100491.html?s=sou_sou_soulb&t=0_0&req=6043a607806e885078af191b4f4414ae,https://jobs.51job.com/all/coA2RXMwBhBzsGYFMz.html
907,Java开发工程师,安行天下保险经纪（上海）有限公司,17500.0,上海,3-4年,本科,民营,50-150人,,https://jobs.51job.com/shanghai/124946484.html?s=sou_sou_soulb&t=0_0&req=d8f4c97063f1e555ebabb93bb920d912,https://jobs.51job.com/all/coAWFVMVU0BDlVOFY3BWc.html
908,Java助理工程师,广州宏控电子科技有限公司,5750.0,广州·海珠区,无需经验,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/guangzhou/147777842.html?s=sou_sou_soulb&t=0_0&req=8b5fbd88781f0aa3f1965ce51597da0b,https://jobs.51job.com/all/coBWRTMQJjAD0GagNkVTk.html
909,Java开发工程师,中讯志远（武汉）科技有限公司,17500.0,北京·通州区,5-7年,大专,民营,50-150人,电子技术/半导体/集成电路,https://jobs.51job.com/beijing/135852339.html?s=sou_sou_soulb&t=0_0&req=e410fe47721b6039d94b04ed80afab95,https://jobs.51job.com/all/coVDFQMlY1AToCYwVnVDg.html
910,Java开发主管,“前程无忧”51job.com（上海）,12000.0,上海·浦东新区,5-7年,本科,外资（非欧美）,1000-5000人,专业服务(咨询、人力资源、财会),https://51rz.51job.com/job.html?jobid=144114278,https://51rz.51job.com/job.html?jobid=71752221&coid=1249
911,IT工程师技术员Java，PHP，c#等,湖北一片语科技有限公司,7200.0,武汉,1年,大专,民营,少于50人,,https://jobs.51job.com/shanghai/108532243.html?s=sou_sou_soulb&t=0_1&req=a4ff7250871a0fc70a64da5764ec0ece,https://jobs.51job.com/all/coVTdQMVAzVWtTMAxmXTg.html
912,Java开发工程师,内蒙古钛驰新迪商务有限公司,11500.0,北京·朝阳区,1年,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/beijing/141750913.html?s=sou_sou_soulb&t=0_0&req=e3c05070892fe050ac9a689207af7c01,https://jobs.51job.com/all/coVDVXMFIxVmAOaQZlBWU.html
913,高级Java工程师,成都拓达聚思力信息技术有限公司,17500.0,成都,3-4年,本科,外资（欧美）,500-1000人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/chengdu/95440510.html?s=sou_sou_soulb&t=0_0&req=8344dedc49336d76d0d0e7c1cf015b4c,https://jobs.51job.com/all/coBWJWNVU2BzBWMQBjVzY.html
914,Java开发工程师,成都掌云天下科技有限公司,12000.0,成都·高新区,2年,本科,民营,50-150人,互联网/电子商务,https://jobs.51job.com/chengdu/148059519.html?s=sou_sou_soulb&t=0_0&req=3559d93274930f574004bbd04ebfc348,https://jobs.51job.com/all/coBGRRPAJjUWxWO1E2UzI.html
915,Java开发工程师,北京聘多多科技有限公司,9000.0,成都,1年,大专,民营,500-1000人,计算机软件,https://jobs.51job.com/chengdu/141821518.html?s=sou_sou_soulb&t=0_0&req=10b3315e9373f9af12152bbed97f4fae,https://jobs.51job.com/all/coVjZQNFMxBTkDZgBiB2I.html
916,Java开发工程师,维恩贝特科技有限公司,15500.0,深圳·罗湖区,5-7年,大专,民营,500-1000人,计算机软件,https://jobs.51job.com/shenzhen/133470575.html?s=sou_sou_soulb&t=0_0&req=b85e768ad7106adadd5052fcb1be701f,https://jobs.51job.com/all/coA2cHYFIxATkAYQ1nAGQ.html
